17:25:35.473 [run-main-0] INFO  c.C.c.Simulations.PaasSimulation - Running Platform as a Service Simulation 
17:25:39.957 [run-main-0] INFO  VmAllocationPolicyAbstract - 0.00: VmAllocationPolicyBestFit: Vm 6 has been allocated to Host 6/DC 2
17:25:39.958 [run-main-0] INFO  VmAllocationPolicyAbstract - 0.00: VmAllocationPolicyBestFit: Vm 7 has been allocated to Host 7/DC 2
17:25:39.958 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 0 to Vm 0 in Host 0/DC 2.
17:25:39.973 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 1 to Vm 1 in Host 1/DC 2.
17:25:39.973 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 2 to Vm 2 in Host 2/DC 2.
17:25:39.973 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 3 to Vm 3 in Host 3/DC 2.
17:25:39.973 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 4 to Vm 4 in Host 4/DC 2.
17:25:39.973 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 5 to Vm 5 in Host 5/DC 2.
17:25:39.974 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 6 to Vm 6 in Host 6/DC 2.
17:25:39.974 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 7 to Vm 7 in Host 7/DC 2.
17:25:39.974 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 8 to Vm 0 in Host 0/DC 2.
17:25:39.984 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: Sending Cloudlet 9 to Vm 1 in Host 1/DC 2.
17:25:39.984 [run-main-0] INFO  DatacenterBroker - 0.10: DataCenterBrokerCustom4: All waiting Cloudlets submitted to some VM.
17:25:39.997 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 0 finished and returned to broker.
17:25:39.998 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 8 finished and returned to broker.
17:25:39.998 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 1 finished and returned to broker.
17:25:39.998 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 9 finished and returned to broker.
17:25:39.998 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 2 finished and returned to broker.
17:25:39.998 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 3 finished and returned to broker.
17:25:39.998 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 4 finished and returned to broker.
17:25:39.998 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 5 finished and returned to broker.
17:25:39.998 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 6 finished and returned to broker.
17:25:39.998 [run-main-0] INFO  DatacenterBroker - 10.10: DataCenterBrokerCustom4: Cloudlet 7 finished and returned to broker.
17:25:40.000 [run-main-0] INFO  CloudSim - 10.21: Processing last events before simulation shutdown.
17:25:40.000 [run-main-0] INFO  DatacenterBroker - 10.21: DataCenterBrokerCustom4 is shutting down...
17:25:40.000 [run-main-0] INFO  DatacenterBroker - 10.21: DataCenterBrokerCustom4: Requesting Vm 7 destruction.
17:25:40.000 [run-main-0] INFO  DatacenterBroker - 10.21: DataCenterBrokerCustom4: Requesting Vm 6 destruction.
17:25:40.001 [run-main-0] INFO  DatacenterBroker - 10.21: DataCenterBrokerCustom4: Requesting Vm 5 destruction.
17:25:40.001 [run-main-0] INFO  DatacenterBroker - 10.21: DataCenterBrokerCustom4: Requesting Vm 4 destruction.
17:25:40.001 [run-main-0] INFO  DatacenterBroker - 10.21: DataCenterBrokerCustom4: Requesting Vm 3 destruction.
17:25:40.001 [run-main-0] INFO  DatacenterBroker - 10.21: DataCenterBrokerCustom4: Requesting Vm 2 destruction.
17:25:40.001 [run-main-0] INFO  DatacenterBroker - 10.21: DataCenterBrokerCustom4: Requesting Vm 1 destruction.
17:25:40.001 [run-main-0] INFO  DatacenterBroker - 10.21: DataCenterBrokerCustom4: Requesting Vm 0 destruction.
17:25:40.005 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple: Vm 7 destroyed on Host 7/DC 2. 
17:25:40.005 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple: Vm 6 destroyed on Host 6/DC 2. 
17:25:40.006 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple: Vm 5 destroyed on Host 5/DC 2. 
17:25:40.006 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple: Vm 4 destroyed on Host 4/DC 2. 
17:25:40.007 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple: Vm 3 destroyed on Host 3/DC 2. 
17:25:40.007 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple: Vm 2 destroyed on Host 2/DC 2. 
17:25:40.008 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple: Vm 1 destroyed on Host 1/DC 2. 
17:25:40.008 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple: Vm 0 destroyed on Host 0/DC 2. 
17:25:40.008 [run-main-0] INFO  CloudSim - Simulation: No more future events

17:25:40.009 [run-main-0] INFO  CloudInformationService - CloudInformationService0: Notify all CloudSim Plus entities to shutdown.

17:25:40.009 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple1 is shutting down...
17:25:40.010 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple2 is shutting down...
17:25:40.010 [run-main-0] INFO  DatacenterSimple - 10.21: DatacenterSimple3 is shutting down...
17:25:40.011 [run-main-0] INFO  CloudSim - 
================== Simulation finished at time 10.21 ==================

